   Compiling criterion v0.8.2
   Compiling heic v0.2.0 (/Users/lilith/work/zen/heic)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 2.22s
     Running unittests src/lib.rs (target/debug/deps/heic-a3017003dfa2565e)

running 82 tests
test alloc_util::tests::explicit_fallible_overrides_any_site_default ... ok
test alloc_util::tests::codec_default_keeps_site_default_true ... ok
test alloc_util::tests::codec_default_keeps_site_default_false ... ok
test alloc_util::tests::explicit_infallible_overrides_any_site_default ... ok
test auxiliary::tests::test_auxiliary_type_from_urn_alpha ... ok
test auxiliary::tests::test_auxiliary_type_from_urn_apple_types ... ok
test alloc_util::tests::vec_with_capacity_reserves_and_is_empty ... ok
test auxiliary::tests::test_auxiliary_type_from_urn_depth ... ok
test auxiliary::tests::test_auxiliary_type_from_urn_empty ... ok
test auxiliary::tests::test_auxiliary_type_from_urn_unknown ... ok
test alloc_util::tests::vec_with_capacity_fallible_oom_returns_err ... ok
test auxiliary::tests::test_auxiliary_type_roundtrip ... ok
test auxiliary::tests::test_depth_representation_type_from_code ... ok
test auxiliary::tests::test_depth_representation_type_roundtrip ... ok
test auxiliary::tests::test_display_depth_representation_type ... ok
test auxiliary::tests::test_display_auxiliary_type ... ok
test auxiliary::tests::test_parse_depth_representation_info_empty ... ok
test auxiliary::tests::test_parse_depth_representation_info_truncated ... ok
test auxiliary::tests::test_parse_depth_representation_info_type_only ... ok
test auxiliary::tests::test_parse_depth_representation_info_with_all_values ... ok
test auxiliary::tests::test_parse_depth_representation_info_with_z_near_far ... ok
test auxiliary::tests::test_pow2_f64 ... ok
test backend::tests::extract_sps_metadata_no_nals_returns_default ... ok
test backend::tests::recommended_includes_rust_when_compiled ... ok
test backend::tests::extract_sps_metadata_ignores_non_sps ... ok
test backend::tests::rust_backend_name ... ok
test decode::tests::decode_budget_shared_counter_across_depths ... ok
test decode::tests::default_limits_reject_large_dimensions ... ok
test error::error_tests::from_conversions ... ok
test error::error_tests::heic_core_hevc_error_maps_known_variants ... ok
test error::error_tests::heic_error_display_and_debug_all_variants ... ok
test error::error_tests::hevc_error_display_and_debug_all_variants ... ok
test error::error_tests::probe_error_display ... ok
test hevc::debug::tests::test_checksum ... ok
test hevc::dpb::tests::test_dpb_insert_and_find ... ok
test hevc::dpb::tests::test_dpb_active_pocs ... ok
test hevc::dpb::tests::test_dpb_new_empty ... ok
test hevc::dpb::tests::test_dpb_mark_unused ... ok
test hevc::intra::tests::test_intra_angles ... ok
test hevc::intra::tests::test_mpm_candidates_different ... ok
test hevc::intra::tests::test_mpm_candidates_same_dc ... ok
test hevc::mc::tests::test_blend_uni ... ok
test decode::tests::decode_budget_charges_until_exhausted ... ok
test hevc::mc::tests::test_chroma_filter_sum ... ok
test hevc::mc::tests::test_luma_filter_sum ... ok
test hevc::mc::tests::test_mc_luma_bipred_blend ... ok
test hevc::mc::tests::test_mc_luma_hpel_gradient ... ok
test hevc::mc::tests::test_mc_luma_integer_pos ... ok
test hevc::mc::tests::test_mc_luma_vpel_constant ... ok
test hevc::refpic::tests::test_poc_derivation_increment ... ok
test hevc::refpic::tests::test_poc_derivation_irap ... ok
test hevc::refpic::tests::test_poc_derivation_wrap ... ok
test hevc::refpic::tests::test_short_term_rps_default ... ok
test hevc::slice::tests::test_ceil_log2 ... ok
test hevc::slice::tests::test_intra_pred_mode ... ok
test hevc::tests::ep_offset_conversion_round_trip ... ok
test hevc::tests::ep_positions_all_after_header ... ok
test hevc::tests::ep_positions_no_ep_bytes ... ok
test hevc::tests::ep_positions_some_in_header ... ok
test hevc::tests::missing_sps_error_is_located_in_decode_nal_units ... ok
test hevc::tests::public_decode_returns_the_same_payload ... ok
test hevc::tests::truncated_sps_error_is_located_inside_the_parser ... ok
test hevc::transform::tests::dequantize_high_qp_high_depth_no_overflow ... ok
test hevc::transform::tests::idct16_simd_matches_scalar ... ok
test hevc::transform::tests::idct8_simd_matches_scalar ... ok
test hevc::transform::tests::dequantize_scaled_runs_all_sizes ... ok
test hevc::transform::tests::idct_dc_only_is_uniform ... ok
test hevc::transform::tests::test_idct4_dc_only ... ok
test hevc::transform::tests::inverse_transform_dispatch_all ... ok
test hevc::transform::tests::test_idst4_dc_only ... ok
test hevc::transform::tests::idct32_simd_matches_scalar ... ok
test hevc::transform::tests::test_idst4_with_real_coeffs ... ok
test hevc::transforms::tests::rotate_180_is_double_90_and_involution ... ok
test hevc::transforms::tests::mirrors_are_involutions_and_compose_to_180 ... ok
test hevc::transforms::tests::rotate_270_inverts_90 ... ok
test hevc::transforms::tests::rotate_90_swaps_dims_and_roundtrips ... ok
test limits_default_tests::default_is_safe_fallback_not_none ... ok
test limits_default_tests::default_matches_the_omitted_limits_decode_fallback ... ok
test limits_default_tests::default_rejects_over_256mp_dimension ... ok
